method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
clr,0,0.033728,0,25,1574,0.6296,0.3704,50,50,0.152739347,-0.024779236,0.592274678,0.366563741,0.087674714,0.498542249,Tjarnberg-ID5425264-D20151111-N50-E150-SNR100000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:02:47
genie3,0,54.186548,0,25,114,0.0456,0.9544,50,50,0.455331412,0.450969585,0.339055794,0.984561094,0.692982456,0.797659458,Tjarnberg-ID5425264-D20151111-N50-E150-SNR100000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:03:41
tigress,0,0.556705,0,25,135,0.054,0.946,50,50,0.298913043,0.258228409,0.236051502,0.964711072,0.407407407,0.092806662,Tjarnberg-ID5425264-D20151111-N50-E150-SNR100000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:04:09
lasso,0,0.691855,0,25,296,0.1184,0.8816,50,50,0.295202952,0.21146394,0.325203252,0.904170364,0.27027027,0.693444716,Tjarnberg-ID5427318-D20151111-N50-E150-SNR10-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:04:10
lsco,0,0.005431,0,25,703,0.2812,0.7188,50,50,0.263435195,0.16675197,0.508130081,0.743566992,0.177809388,0.677439746,Tjarnberg-ID5427318-D20151111-N50-E150-SNR10-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:04:10
clr,0,0.034982,0,25,1558,0.6232,0.3768,50,50,0.178492239,0.021319193,0.654471545,0.380212955,0.103337612,0.590368703,Tjarnberg-ID5427318-D20151111-N50-E150-SNR10-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:04:10
genie3,0,47.858432,0,25,103,0.0412,0.9588,50,50,0.510028653,0.532875896,0.361788618,0.99378882,0.86407767,0.852847873,Tjarnberg-ID5427318-D20151111-N50-E150-SNR10-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:04:59
tigress,0,0.552991,0,25,120,0.048,0.952,50,50,0.295081967,0.265061414,0.219512195,0.970718722,0.45,0.112464922,Tjarnberg-ID5427318-D20151111-N50-E150-SNR10-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:05:26
lasso,0,1.19299,0,25,202,0.0808,0.9192,50,50,0.428571429,0.375112761,0.390243902,0.952972493,0.475247525,0.904701488,Tjarnberg-ID5427318-D20151111-N50-E150-SNR1000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:05:28
lsco,0,0.004701,0,25,68,0.0272,0.9728,50,50,0.433121019,0.506153301,0.276422764,1,1,0.944433924,Tjarnberg-ID5427318-D20151111-N50-E150-SNR1000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:05:28
clr,0,0.034082,0,25,1400,0.56,0.44,50,50,0.189550425,0.049346911,0.634146341,0.44809228,0.111428571,0.591468825,Tjarnberg-ID5427318-D20151111-N50-E150-SNR1000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:05:28
genie3,0,45.658281,0,25,141,0.0564,0.9436,50,50,0.558139535,0.547935868,0.43902439,0.985359361,0.765957447,0.876807086,Tjarnberg-ID5427318-D20151111-N50-E150-SNR1000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:06:14
tigress,0,0.555752,0,25,109,0.0436,0.9564,50,50,0.304225352,0.284592544,0.219512195,0.975598935,0.495412844,0.041961535,Tjarnberg-ID5427318-D20151111-N50-E150-SNR1000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:06:42
lasso,0,1.190588,0,25,196,0.0784,0.9216,50,50,0.438914027,0.38826054,0.394308943,0.956078083,0.494897959,0.890860692,Tjarnberg-ID5427318-D20151111-N50-E150-SNR100000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:06:44
lsco,0,0.004742,0,25,69,0.0276,0.9724,50,50,0.438095238,0.509966289,0.280487805,1,1,0.713805989,Tjarnberg-ID5427318-D20151111-N50-E150-SNR100000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:06:44
clr,0,0.033906,0,25,1410,0.564,0.436,50,50,0.187198068,0.044023684,0.630081301,0.443212067,0.109929078,0.587144084,Tjarnberg-ID5427318-D20151111-N50-E150-SNR100000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:06:44
genie3,0,44.466069,0,25,139,0.0556,0.9444,50,50,0.545454545,0.535201623,0.426829268,0.984915705,0.755395683,0.87667453,Tjarnberg-ID5427318-D20151111-N50-E150-SNR100000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:07:29
tigress,0,0.554438,0,25,107,0.0428,0.9572,50,50,0.300283286,0.281790789,0.215447154,0.976042591,0.495327103,0.041749627,Tjarnberg-ID5427318-D20151111-N50-E150-SNR100000-IDY5427318.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID5427318.json,2025-11-25T20:07:57
lasso,0,0.76047,0,25,282,0.1128,0.8872,50,50,0.315581854,0.24132617,0.355555556,0.911208791,0.283687943,0.724972894,Tjarnberg-ID5428102-D20151111-N50-E150-SNR10-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:07:58
lsco,0,0.004356,0,25,787,0.3148,0.6852,50,50,0.231225296,0.138947864,0.52,0.705494505,0.14866582,0.686425397,Tjarnberg-ID5428102-D20151111-N50-E150-SNR10-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:07:58
clr,0,0.034252,0,25,1502,0.6008,0.3992,50,50,0.132020845,-0.060448255,0.506666667,0.38989011,0.075898802,0.468634921,Tjarnberg-ID5428102-D20151111-N50-E150-SNR10-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:07:58
genie3,0,48.699584,0,25,100,0.04,0.96,50,50,0.473846154,0.485021892,0.342222222,0.98989011,0.77,0.807204884,Tjarnberg-ID5428102-D20151111-N50-E150-SNR10-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:08:47
tigress,0,0.559159,0,25,155,0.062,0.938,50,50,0.2,0.139391361,0.168888889,0.948571429,0.24516129,0.149831502,Tjarnberg-ID5428102-D20151111-N50-E150-SNR10-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:09:15
lasso,0,0.836127,0,25,165,0.066,0.934,50,50,0.646153846,0.625722975,0.56,0.982857143,0.763636364,0.971573138,Tjarnberg-ID5428102-D20151111-N50-E150-SNR1000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:09:17
lsco,0,0.004577,0,25,83,0.0332,0.9668,50,50,0.538961039,0.589250775,0.368888889,1,1,0.952492308,Tjarnberg-ID5428102-D20151111-N50-E150-SNR1000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:09:17
clr,0,0.033629,0,25,1656,0.6624,0.3376,50,50,0.156299841,-0.006029577,0.653333333,0.336703297,0.088768116,0.528196337,Tjarnberg-ID5428102-D20151111-N50-E150-SNR1000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:09:17
genie3,0,47.422842,0,25,128,0.0512,0.9488,50,50,0.538243626,0.529392961,0.422222222,0.985494505,0.7421875,0.84235409,Tjarnberg-ID5428102-D20151111-N50-E150-SNR1000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:10:05
tigress,0,0.555671,0,25,139,0.0556,0.9444,50,50,0.302197802,0.25917278,0.244444444,0.963076923,0.395683453,0.087645421,Tjarnberg-ID5428102-D20151111-N50-E150-SNR1000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:10:33
lasso,0,0.788491,0,25,165,0.066,0.934,50,50,0.646153846,0.625722975,0.56,0.982857143,0.763636364,0.891667888,Tjarnberg-ID5428102-D20151111-N50-E150-SNR100000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:10:34
lsco,0,0.005318,0,25,83,0.0332,0.9668,50,50,0.538961039,0.589250775,0.368888889,1,1,0.564828327,Tjarnberg-ID5428102-D20151111-N50-E150-SNR100000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:10:34
clr,0,0.033748,0,25,1660,0.664,0.336,50,50,0.15596817,-0.007101917,0.653333333,0.334945055,0.088554217,0.528147497,Tjarnberg-ID5428102-D20151111-N50-E150-SNR100000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:10:34
genie3,0,46.193491,0,25,127,0.0508,0.9492,50,50,0.534090909,0.525568834,0.417777778,0.985494505,0.74015748,0.841430037,Tjarnberg-ID5428102-D20151111-N50-E150-SNR100000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:11:21
tigress,0,0.557198,0,25,138,0.0552,0.9448,50,50,0.303030303,0.260605884,0.244444444,0.963516484,0.398550725,0.083821245,Tjarnberg-ID5428102-D20151111-N50-E150-SNR100000-IDY5428102.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L225-ID5428102.json,2025-11-25T20:11:49
lasso,0,0.691957,0,25,417,0.1668,0.8332,50,50,0.194782609,0.130727092,0.35443038,0.845858241,0.134292566,0.661543742,Tjarnberg-ID5456433-D20151111-N50-E150-SNR10-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:11:50
lsco,0,0.00434,0,25,1276,0.5104,0.4896,50,50,0.153417015,0.096540754,0.696202532,0.502134927,0.086206897,0.662190976,Tjarnberg-ID5456433-D20151111-N50-E150-SNR10-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:11:50
clr,0,0.034686,0,25,1116,0.4464,0.5536,50,50,0.081632653,-0.061280376,0.329113924,0.545687447,0.046594982,0.363651104,Tjarnberg-ID5456433-D20151111-N50-E150-SNR10-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:11:50
genie3,0,44.612283,0,25,61,0.0244,0.9756,50,50,0.502283105,0.544939999,0.348101266,0.997438087,0.901639344,0.742462896,Tjarnberg-ID5456433-D20151111-N50-E150-SNR10-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:12:35
tigress,0,0.55355,0,25,173,0.0692,0.9308,50,50,0.096676737,0.032816802,0.101265823,0.932963279,0.092485549,0.27323828,Tjarnberg-ID5456433-D20151111-N50-E150-SNR10-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:13:03
lasso,0,0.837243,0,25,143,0.0572,0.9428,50,50,0.790697674,0.778420778,0.753164557,0.989752348,0.832167832,0.973136398,Tjarnberg-ID5456433-D20151111-N50-E150-SNR1000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:13:04
lsco,0,0.004734,0,25,102,0.0408,0.9592,50,50,0.784615385,0.794036376,0.64556962,1,1,0.963579219,Tjarnberg-ID5456433-D20151111-N50-E150-SNR1000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:13:05
clr,0,0.033521,0,25,912,0.3648,0.6352,50,50,0.158878505,0.093440863,0.537974684,0.646883006,0.093201754,0.543117426,Tjarnberg-ID5456433-D20151111-N50-E150-SNR1000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:13:05
genie3,0,51.361683,0,25,124,0.0496,0.9504,50,50,0.588652482,0.569100832,0.525316456,0.982493595,0.669354839,0.922558886,Tjarnberg-ID5456433-D20151111-N50-E150-SNR1000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:13:56
tigress,0,0.559795,0,25,130,0.052,0.948,50,50,0.194444444,0.146482679,0.17721519,0.956447481,0.215384615,0.097162168,Tjarnberg-ID5456433-D20151111-N50-E150-SNR1000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:14:24
lasso,0,0.756257,0,25,143,0.0572,0.9428,50,50,0.790697674,0.778420778,0.753164557,0.989752348,0.832167832,0.934975246,Tjarnberg-ID5456433-D20151111-N50-E150-SNR100000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:14:26
lsco,0,0.004829,0,25,102,0.0408,0.9592,50,50,0.784615385,0.794036376,0.64556962,1,1,0.851369867,Tjarnberg-ID5456433-D20151111-N50-E150-SNR100000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:14:26
clr,0,0.033254,0,25,902,0.3608,0.6392,50,50,0.160377358,0.095826387,0.537974684,0.651152861,0.094235033,0.540855484,Tjarnberg-ID5456433-D20151111-N50-E150-SNR100000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:14:26
genie3,0,51.668883,0,25,119,0.0476,0.9524,50,50,0.599277978,0.582763214,0.525316456,0.984628523,0.697478992,0.930540542,Tjarnberg-ID5456433-D20151111-N50-E150-SNR100000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:15:18
tigress,0,0.553999,0,25,135,0.054,0.946,50,50,0.204778157,0.156144665,0.189873418,0.955166524,0.222222222,0.104901955,Tjarnberg-ID5456433-D20151111-N50-E150-SNR100000-IDY5456433.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID5456433.json,2025-11-25T20:15:46
lasso,0,0.787545,0,25,319,0.1276,0.8724,50,50,0.339285714,0.260983177,0.394190871,0.90084108,0.297805643,0.703854935,Tjarnberg-ID5463023-D20151111-N50-E150-SNR10-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:15:47
lsco,0,0.00425,0,25,915,0.366,0.634,50,50,0.262975779,0.179484945,0.630705394,0.662239929,0.166120219,0.706765377,Tjarnberg-ID5463023-D20151111-N50-E150-SNR10-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:15:47
clr,0,0.034353,0,25,1540,0.616,0.384,50,50,0.1650758,-0.004057315,0.609958506,0.383355467,0.095454545,0.550584201,Tjarnberg-ID5463023-D20151111-N50-E150-SNR10-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:15:47
genie3,0,46.773057,0,25,87,0.0348,0.9652,50,50,0.463414634,0.499996052,0.315352697,0.995130589,0.873563218,0.835587112,Tjarnberg-ID5463023-D20151111-N50-E150-SNR10-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:16:34
tigress,0,0.541206,0,25,134,0.0536,0.9464,50,50,0.234666667,0.187037267,0.182572614,0.960159363,0.328358209,0.105510645,Tjarnberg-ID5463023-D20151111-N50-E150-SNR10-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:17:02
lasso,0,0.937703,0,25,225,0.09,0.91,50,50,0.489270386,0.437159744,0.473029046,0.950863214,0.506666667,0.934969206,Tjarnberg-ID5463023-D20151111-N50-E150-SNR1000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:17:04
lsco,0,0.005129,0,25,105,0.042,0.958,50,50,0.606936416,0.641049381,0.435684647,1,1,0.96985502,Tjarnberg-ID5463023-D20151111-N50-E150-SNR1000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:17:04
clr,0,0.034336,0,25,1726,0.6904,0.3096,50,50,0.170818505,0.004730188,0.697095436,0.310314298,0.097334878,0.597647217,Tjarnberg-ID5463023-D20151111-N50-E150-SNR1000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:17:04
genie3,0,43.603256,0,25,136,0.0544,0.9456,50,50,0.572944297,0.567020548,0.44813278,0.987605135,0.794117647,0.873928904,Tjarnberg-ID5463023-D20151111-N50-E150-SNR1000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:17:48
tigress,0,0.51746,0,25,118,0.0472,0.9528,50,50,0.300835655,0.2724105,0.22406639,0.97166888,0.457627119,0.035562682,Tjarnberg-ID5463023-D20151111-N50-E150-SNR1000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:18:16
lasso,0,0.895717,0,25,224,0.0896,0.9104,50,50,0.494623656,0.443240941,0.477178423,0.951748561,0.513392857,0.924813425,Tjarnberg-ID5463023-D20151111-N50-E150-SNR100000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:18:17
lsco,0,0.004779,0,25,103,0.0412,0.9588,50,50,0.598837209,0.634649861,0.427385892,1,1,0.71708739,Tjarnberg-ID5463023-D20151111-N50-E150-SNR100000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:18:17
clr,0,0.034085,0,25,1726,0.6904,0.3096,50,50,0.170818505,0.004730188,0.697095436,0.310314298,0.097334878,0.598277246,Tjarnberg-ID5463023-D20151111-N50-E150-SNR100000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:18:17
genie3,0,41.976982,0,25,134,0.0536,0.9464,50,50,0.570666667,0.566137588,0.443983402,0.988047809,0.798507463,0.868779378,Tjarnberg-ID5463023-D20151111-N50-E150-SNR100000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:19:00
tigress,0,0.556131,0,25,120,0.048,0.952,50,50,0.304709141,0.275362058,0.228215768,0.971226206,0.458333333,0.033914136,Tjarnberg-ID5463023-D20151111-N50-E150-SNR100000-IDY5463023.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L241-ID5463023.json,2025-11-25T20:19:28
lasso,0,0.646076,0,25,348,0.1392,0.8608,50,50,0.251162791,0.141634876,0.272727273,0.878801634,0.232758621,0.657734861,Tjarnberg-ID5473652-D20151111-N50-E150-SNR10-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:19:29
lsco,0,0.004503,0,25,908,0.3632,0.6368,50,50,0.262240664,0.128864804,0.531986532,0.659555152,0.174008811,0.681154868,Tjarnberg-ID5473652-D20151111-N50-E150-SNR10-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:19:29
clr,0,0.034467,0,25,1496,0.5984,0.4016,50,50,0.178471835,-0.044699558,0.538720539,0.393554244,0.106951872,0.464799302,Tjarnberg-ID5473652-D20151111-N50-E150-SNR10-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:19:29
genie3,0,46.858678,0,25,64,0.0256,0.9744,50,50,0.32132964,0.394483523,0.195286195,0.997276441,0.90625,0.684591413,Tjarnberg-ID5473652-D20151111-N50-E150-SNR10-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:20:16
tigress,0,0.55536,0,25,169,0.0676,0.9324,50,50,0.120171674,0.039013844,0.094276094,0.935996369,0.165680473,0.250515443,Tjarnberg-ID5473652-D20151111-N50-E150-SNR10-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:20:44
lasso,0,0.825506,0,25,262,0.1048,0.8952,50,50,0.558139535,0.504019412,0.525252525,0.951883795,0.595419847,0.93749723,Tjarnberg-ID5473652-D20151111-N50-E150-SNR1000-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:20:45
lsco,0,0.00475,0,25,109,0.0436,0.9564,50,50,0.536945813,0.581503703,0.367003367,1,1,0.938544165,Tjarnberg-ID5473652-D20151111-N50-E150-SNR1000-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:20:45
clr,0,0.033567,0,25,1718,0.6872,0.3128,50,50,0.196526055,-0.016261308,0.666666667,0.310031775,0.115250291,0.516140372,Tjarnberg-ID5473652-D20151111-N50-E150-SNR1000-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:20:46
genie3,0,48.14694,0,25,84,0.0336,0.9664,50,50,0.335958005,0.370618794,0.215488215,0.990921471,0.761904762,0.804938475,Tjarnberg-ID5473652-D20151111-N50-E150-SNR1000-IDY5473652.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L297-ID5473652.json,2025-11-25T20:21:34
