method	snr	topology	language	metric	value
lsco	SNR1.00	smallworld	matlab	mcc	0.638634916
clr	SNR1.00	smallworld	matlab	mcc	0.033066592
genie3	SNR1.00	smallworld	matlab	mcc	0.556402027
tigress	SNR1.00	smallworld	matlab	mcc	0.310621891
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.143843883
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.106714014
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.016694671
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.381506888
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.087049152
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.516863949
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.542882588
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.062500739
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.405428349
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.109629879
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.515421834
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.539993283
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.075977116
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.409001395
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.107634535
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.281385265
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.212545266
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.010136349
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.515495695
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.132307852
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.696012256
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.549232133
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.007536467
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.511896041
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.261786332
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.691160171
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.549232133
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.007009412
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.541332808
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.257580623
lasso	SNR0.01	random	matlab	mcc	0.16971406
lsco	SNR0.01	random	matlab	mcc	0.099930174
clr	SNR0.01	random	matlab	mcc	-0.08206039
genie3	SNR0.01	random	matlab	mcc	0.539439265
tigress	SNR0.01	random	matlab	mcc	0.009919505
lasso	SNR0.10	random	matlab	mcc	0.737337051
lsco	SNR0.10	random	matlab	mcc	0.656362983
clr	SNR0.10	random	matlab	mcc	0.20212434
genie3	SNR0.10	random	matlab	mcc	0.601540468
tigress	SNR0.10	random	matlab	mcc	0.11269013
lasso	SNR1.00	random	matlab	mcc	0.745133479
lsco	SNR1.00	random	matlab	mcc	0.656362983
clr	SNR1.00	random	matlab	mcc	0.198328017
genie3	SNR1.00	random	matlab	mcc	0.588008744
tigress	SNR1.00	random	matlab	mcc	0.130328104
lasso	SNR0.01	smallworld	matlab	mcc	0.196833539
lsco	SNR0.01	smallworld	matlab	mcc	0.130259522
clr	SNR0.01	smallworld	matlab	mcc	-0.012647366
genie3	SNR0.01	smallworld	matlab	mcc	0.468174429
tigress	SNR0.01	smallworld	matlab	mcc	0.167422542
lasso	SNR0.10	smallworld	matlab	mcc	0.292138915
lsco	SNR0.10	smallworld	matlab	mcc	0.698690938
clr	SNR0.10	smallworld	matlab	mcc	-0.01080425
genie3	SNR0.10	smallworld	matlab	mcc	0.503853102
tigress	SNR0.10	smallworld	matlab	mcc	0.25476562
lasso	SNR1.00	smallworld	matlab	mcc	0.299180041
lsco	SNR1.00	smallworld	matlab	mcc	0.69578816
clr	SNR1.00	smallworld	matlab	mcc	-0.010232096
genie3	SNR1.00	smallworld	matlab	mcc	0.515156041
tigress	SNR1.00	smallworld	matlab	mcc	0.2623271
lasso	SNR0.01	smallworld	matlab	mcc	0.150783544
lsco	SNR0.01	smallworld	matlab	mcc	0.083464667
clr	SNR0.01	smallworld	matlab	mcc	-0.001022098
genie3	SNR0.01	smallworld	matlab	mcc	0.474054444
tigress	SNR0.01	smallworld	matlab	mcc	0.234575221
lasso	SNR0.10	smallworld	matlab	mcc	0.30710364
lsco	SNR0.10	smallworld	matlab	mcc	0.626061092
clr	SNR0.10	smallworld	matlab	mcc	-0.009108971
genie3	SNR0.10	smallworld	matlab	mcc	0.539495425
tigress	SNR0.10	smallworld	matlab	mcc	0.296584008
lasso	SNR1.00	smallworld	matlab	mcc	0.310971092
lsco	SNR1.00	smallworld	matlab	mcc	0.635510863
clr	SNR1.00	smallworld	matlab	mcc	-0.013436206
genie3	SNR1.00	smallworld	matlab	mcc	0.528170861
tigress	SNR1.00	smallworld	matlab	mcc	0.306744365
lasso	SNR0.01	smallworld	matlab	mcc	0.228637421
lsco	SNR0.01	smallworld	matlab	mcc	0.172692083
clr	SNR0.01	smallworld	matlab	mcc	-0.024658545
genie3	SNR0.01	smallworld	matlab	mcc	0.487314507
tigress	SNR0.01	smallworld	matlab	mcc	0.214068979
lasso	SNR0.10	smallworld	matlab	mcc	0.377891272
lsco	SNR0.10	smallworld	matlab	mcc	0.551420526
clr	SNR0.10	smallworld	matlab	mcc	-0.026756213
genie3	SNR0.10	smallworld	matlab	mcc	0.513128252
tigress	SNR0.10	smallworld	matlab	mcc	0.252610263
lasso	SNR1.00	smallworld	matlab	mcc	0.377891272
lsco	SNR1.00	smallworld	matlab	mcc	0.554928629
clr	SNR1.00	smallworld	matlab	mcc	-0.030859015
genie3	SNR1.00	smallworld	matlab	mcc	0.501273191
tigress	SNR1.00	smallworld	matlab	mcc	0.261852225
lasso	SNR0.01	scalefree	matlab	mcc	0.148451296
lsco	SNR0.01	scalefree	matlab	mcc	0.108335813
clr	SNR0.01	scalefree	matlab	mcc	-0.062553022
genie3	SNR0.01	scalefree	matlab	mcc	0.462271539
tigress	SNR0.01	scalefree	matlab	mcc	0.103463265
lasso	SNR0.10	scalefree	matlab	mcc	0.593561506
lsco	SNR0.10	scalefree	matlab	mcc	0.581886678
clr	SNR0.10	scalefree	matlab	mcc	0.058381777
genie3	SNR0.10	scalefree	matlab	mcc	0.493542045
tigress	SNR0.10	scalefree	matlab	mcc	0.302809827
lasso	SNR1.00	scalefree	matlab	mcc	0.60240773
lsco	SNR1.00	scalefree	matlab	mcc	0.5888579
clr	SNR1.00	scalefree	matlab	mcc	0.055719774
genie3	SNR1.00	scalefree	matlab	mcc	0.468134642
tigress	SNR1.00	scalefree	matlab	mcc	0.282459983
lasso	SNR0.01	random	matlab	mcc	0.093516052
lsco	SNR0.01	random	matlab	mcc	0.064645646
clr	SNR0.01	random	matlab	mcc	-0.093270352
genie3	SNR0.01	random	matlab	mcc	0.52961267
tigress	SNR0.01	random	matlab	mcc	-0.017319349
lasso	SNR0.10	random	matlab	mcc	0.753056077
lsco	SNR0.10	random	matlab	mcc	0.783243003
clr	SNR0.10	random	matlab	mcc	0.138580171
genie3	SNR0.10	random	matlab	mcc	0.55656414
tigress	SNR0.10	random	matlab	mcc	0.18441738
lasso	SNR1.00	random	matlab	mcc	0.758404033
lsco	SNR1.00	random	matlab	mcc	0.783243003
clr	SNR1.00	random	matlab	mcc	0.147027355
genie3	SNR1.00	random	matlab	mcc	0.568634301
tigress	SNR1.00	random	matlab	mcc	0.186031652
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.168431048
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.152778762
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.030721801
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.374464097
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.05572745
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.552314209
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.537343
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.012626624
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.40596426
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.067465387
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.557233093
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.542811902
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.014202777
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.391541754
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.073146226
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.17524658
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.148972123
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.023033563
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.392766678
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	-0.007837575
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.679487235
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.535882065
clr	SNR0.10	smallworld_scalefree	matlab	mcc	0.005105872
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.413506941
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.128285112
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.674453953
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.535882065
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.006649395
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.427307352
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.132330559
lasso	SNR0.01	smallworld	matlab	mcc	0.255222688
lsco	SNR0.01	smallworld	matlab	mcc	0.122069328
clr	SNR0.01	smallworld	matlab	mcc	-0.019160414
genie3	SNR0.01	smallworld	matlab	mcc	0.519448033
tigress	SNR0.01	smallworld	matlab	mcc	0.213462801
lasso	SNR0.10	smallworld	matlab	mcc	0.469042339
lsco	SNR0.10	smallworld	matlab	mcc	0.523791759
clr	SNR0.10	smallworld	matlab	mcc	0.010118746
genie3	SNR0.10	smallworld	matlab	mcc	0.521068134
tigress	SNR0.10	smallworld	matlab	mcc	0.250321006
lasso	SNR1.00	smallworld	matlab	mcc	0.470599441
lsco	SNR1.00	smallworld	matlab	mcc	0.523791759
clr	SNR1.00	smallworld	matlab	mcc	0.005180725
genie3	SNR1.00	smallworld	matlab	mcc	0.507237859
tigress	SNR1.00	smallworld	matlab	mcc	0.243974189
lasso	SNR0.01	smallworld	matlab	mcc	0.168394782
lsco	SNR0.01	smallworld	matlab	mcc	0.10112296
clr	SNR0.01	smallworld	matlab	mcc	0.013909544
genie3	SNR0.01	smallworld	matlab	mcc	0.442688051
tigress	SNR0.01	smallworld	matlab	mcc	0.16372169
lasso	SNR0.10	smallworld	matlab	mcc	0.42782574
lsco	SNR0.10	smallworld	matlab	mcc	0.690298028
clr	SNR0.10	smallworld	matlab	mcc	0.01710862
genie3	SNR0.10	smallworld	matlab	mcc	0.54180697
tigress	SNR0.10	smallworld	matlab	mcc	0.251537602
lasso	SNR1.00	smallworld	matlab	mcc	0.42782574
lsco	SNR1.00	smallworld	matlab	mcc	0.687318616
clr	SNR1.00	smallworld	matlab	mcc	0.016564472
genie3	SNR1.00	smallworld	matlab	mcc	0.548148848
tigress	SNR1.00	smallworld	matlab	mcc	0.251537602
lasso	SNR0.01	scalefree	matlab	mcc	0.234359577
lsco	SNR0.01	scalefree	matlab	mcc	0.159197963
clr	SNR0.01	scalefree	matlab	mcc	-0.050241779
genie3	SNR0.01	scalefree	matlab	mcc	0.440940419
tigress	SNR0.01	scalefree	matlab	mcc	0.129468743
lasso	SNR0.10	scalefree	matlab	mcc	0.499779428
lsco	SNR0.10	scalefree	matlab	mcc	0.517623692
clr	SNR0.10	scalefree	matlab	mcc	0.033669611
genie3	SNR0.10	scalefree	matlab	mcc	0.487998014
tigress	SNR0.10	scalefree	matlab	mcc	0.23250002
lasso	SNR1.00	scalefree	matlab	mcc	0.499779428
lsco	SNR1.00	scalefree	matlab	mcc	0.521579448
clr	SNR1.00	scalefree	matlab	mcc	0.035587438
genie3	SNR1.00	scalefree	matlab	mcc	0.484081258
tigress	SNR1.00	scalefree	matlab	mcc	0.239522792
lasso	SNR0.01	smallworld	matlab	mcc	0.252186354
lsco	SNR0.01	smallworld	matlab	mcc	0.192671891
clr	SNR0.01	smallworld	matlab	mcc	0.022337737
genie3	SNR0.01	smallworld	matlab	mcc	0.471748161
tigress	SNR0.01	smallworld	matlab	mcc	0.257763175
lasso	SNR0.10	smallworld	matlab	mcc	0.423341349
lsco	SNR0.10	smallworld	matlab	mcc	0.545567222
clr	SNR0.10	smallworld	matlab	mcc	0.031587978
genie3	SNR0.10	smallworld	matlab	mcc	0.520118067
tigress	SNR0.10	smallworld	matlab	mcc	0.280291814
lasso	SNR1.00	smallworld	matlab	mcc	0.422059762
lsco	SNR1.00	smallworld	matlab	mcc	0.541991345
clr	SNR1.00	smallworld	matlab	mcc	0.033363452
genie3	SNR1.00	smallworld	matlab	mcc	0.519422853
tigress	SNR1.00	smallworld	matlab	mcc	0.27055293
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.150084063
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.142047533
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.051678067
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.477330425
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.101597317
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.614576431
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.631604476
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.076405276
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.503764947
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.261989191
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.615962066
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.63508718
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.075138763
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.462998258
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.255758355
lasso	SNR0.01	smallworld	matlab	mcc	0.206144755
lsco	SNR0.01	smallworld	matlab	mcc	0.1187002
clr	SNR0.01	smallworld	matlab	mcc	0.009246875
genie3	SNR0.01	smallworld	matlab	mcc	0.442337367
tigress	SNR0.01	smallworld	matlab	mcc	0.157089978
lasso	SNR0.10	smallworld	matlab	mcc	0.389225394
lsco	SNR0.10	smallworld	matlab	mcc	0.589647589
clr	SNR0.10	smallworld	matlab	mcc	-0.023480735
genie3	SNR0.10	smallworld	matlab	mcc	0.493590466
tigress	SNR0.10	smallworld	matlab	mcc	0.207598974
lasso	SNR1.00	smallworld	matlab	mcc	0.392903331
lsco	SNR1.00	smallworld	matlab	mcc	0.599661748
clr	SNR1.00	smallworld	matlab	mcc	-0.027196781
genie3	SNR1.00	smallworld	matlab	mcc	0.509734826
tigress	SNR1.00	smallworld	matlab	mcc	0.213658489
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.23185602
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.157744818
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.075386152
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.474744556
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.124237719
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.695593903
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.624589611
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.015883209
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.522002383
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.286915603
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.700271737
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.621056884
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.016421467
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.503764947
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.282399463
lasso	SNR0.01	random	matlab	mcc	0.165389683
lsco	SNR0.01	random	matlab	mcc	0.078295837
clr	SNR0.01	random	matlab	mcc	-0.063506281
genie3	SNR0.01	random	matlab	mcc	0.549607723
tigress	SNR0.01	random	matlab	mcc	0.023047614
lasso	SNR0.10	random	matlab	mcc	0.8442218
lsco	SNR0.10	random	matlab	mcc	0.810131952
clr	SNR0.10	random	matlab	mcc	0.10264657
genie3	SNR0.10	random	matlab	mcc	0.619511957
tigress	SNR0.10	random	matlab	mcc	0.128981468
lasso	SNR1.00	random	matlab	mcc	0.8442218
lsco	SNR1.00	random	matlab	mcc	0.80211782
clr	SNR1.00	random	matlab	mcc	0.100063473
genie3	SNR1.00	random	matlab	mcc	0.624455302
tigress	SNR1.00	random	matlab	mcc	0.13810972
lasso	SNR0.01	random	matlab	mcc	0.097055908
lsco	SNR0.01	random	matlab	mcc	0.086299641
clr	SNR0.01	random	matlab	mcc	-0.10973939
genie3	SNR0.01	random	matlab	mcc	0.551473847
tigress	SNR0.01	random	matlab	mcc	-0.00650844
lasso	SNR0.10	random	matlab	mcc	0.80987173
lsco	SNR0.10	random	matlab	mcc	0.812604508
clr	SNR0.10	random	matlab	mcc	0.123844355
genie3	SNR0.10	random	matlab	mcc	0.599156782
tigress	SNR0.10	random	matlab	mcc	0.148930787
lasso	SNR1.00	random	matlab	mcc	0.816382103
lsco	SNR1.00	random	matlab	mcc	0.812604508
clr	SNR1.00	random	matlab	mcc	0.114465512
genie3	SNR1.00	random	matlab	mcc	0.618686945
tigress	SNR1.00	random	matlab	mcc	0.137500131
lasso	SNR0.01	random	matlab	mcc	0.158805833
lsco	SNR0.01	random	matlab	mcc	0.106502781
clr	SNR0.01	random	matlab	mcc	-0.046855204
genie3	SNR0.01	random	matlab	mcc	0.543130109
tigress	SNR0.01	random	matlab	mcc	0.013799142
lasso	SNR0.10	random	matlab	mcc	0.789401968
lsco	SNR0.10	random	matlab	mcc	0.703988342
clr	SNR0.10	random	matlab	mcc	0.086801031
genie3	SNR0.10	random	matlab	mcc	0.553370091
tigress	SNR0.10	random	matlab	mcc	0.181714893
lasso	SNR1.00	random	matlab	mcc	0.783070379
lsco	SNR1.00	random	matlab	mcc	0.699589889
clr	SNR1.00	random	matlab	mcc	0.082775308
genie3	SNR1.00	random	matlab	mcc	0.535588822
tigress	SNR1.00	random	matlab	mcc	0.179349428
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.29543442
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.155314534
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.032536426
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.495236523
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.233028829
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.496097785
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.47713874
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.03565704
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.470194174
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.2522126
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.496097785
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.47713874
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.038994949
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.455336752
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.244386281
lasso	SNR0.01	smallworld	matlab	mcc	0.229721688
lsco	SNR0.01	smallworld	matlab	mcc	0.15394891
clr	SNR0.01	smallworld	matlab	mcc	-0.00476915
genie3	SNR0.01	smallworld	matlab	mcc	0.462484979
tigress	SNR0.01	smallworld	matlab	mcc	0.165925317
lasso	SNR0.10	smallworld	matlab	mcc	0.376866877
lsco	SNR0.10	smallworld	matlab	mcc	0.488896744
clr	SNR0.10	smallworld	matlab	mcc	0.020938825
genie3	SNR0.10	smallworld	matlab	mcc	0.517203407
tigress	SNR0.10	smallworld	matlab	mcc	0.232283796
lasso	SNR1.00	smallworld	matlab	mcc	0.372428805
lsco	SNR1.00	smallworld	matlab	mcc	0.500710058
clr	SNR1.00	smallworld	matlab	mcc	0.018781671
genie3	SNR1.00	smallworld	matlab	mcc	0.524238807
tigress	SNR1.00	smallworld	matlab	mcc	0.232048799
lasso	SNR0.01	scalefree	matlab	mcc	0.202925629
lsco	SNR0.01	scalefree	matlab	mcc	0.139678625
clr	SNR0.01	scalefree	matlab	mcc	-0.043789451
genie3	SNR0.01	scalefree	matlab	mcc	0.462462089
tigress	SNR0.01	scalefree	matlab	mcc	0.145167288
lasso	SNR0.10	scalefree	matlab	mcc	0.596093415
lsco	SNR0.10	scalefree	matlab	mcc	0.543491161
clr	SNR0.10	scalefree	matlab	mcc	0.043146114
genie3	SNR0.10	scalefree	matlab	mcc	0.451403017
tigress	SNR0.10	scalefree	matlab	mcc	0.308024996
lasso	SNR1.00	scalefree	matlab	mcc	0.598404764
lsco	SNR1.00	scalefree	matlab	mcc	0.543491161
clr	SNR1.00	scalefree	matlab	mcc	0.041744709
genie3	SNR1.00	scalefree	matlab	mcc	0.458588486
tigress	SNR1.00	scalefree	matlab	mcc	0.30648535
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.216464508
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.227105208
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.028359642
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.371280215
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.078725566
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.507772686
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.476394488
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.049592586
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.363558683
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.11277301
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.504085561
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.470354454
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.055610737
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.371500579
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.110687435
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.148557996
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.117640335
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.044096619
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.371246396
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	-0.003141839
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.681918986
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.514152809
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.049326696
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.413335282
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.075942997
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.680996728
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.511333287
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.05434836
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.413114605
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.066442182
lasso	SNR0.01	smallworld	matlab	mcc	0.239907199
lsco	SNR0.01	smallworld	matlab	mcc	0.142701194
clr	SNR0.01	smallworld	matlab	mcc	0.00295801
genie3	SNR0.01	smallworld	matlab	mcc	0.499177184
tigress	SNR0.01	smallworld	matlab	mcc	0.232537841
lasso	SNR0.10	smallworld	matlab	mcc	0.399676927
lsco	SNR0.10	smallworld	matlab	mcc	0.443485375
clr	SNR0.10	smallworld	matlab	mcc	-0.001903731
genie3	SNR0.10	smallworld	matlab	mcc	0.542429558
tigress	SNR0.10	smallworld	matlab	mcc	0.276672008
lasso	SNR1.00	smallworld	matlab	mcc	0.397556038
lsco	SNR1.00	smallworld	matlab	mcc	0.456143789
clr	SNR1.00	smallworld	matlab	mcc	-0.002482672
genie3	SNR1.00	smallworld	matlab	mcc	0.558331631
tigress	SNR1.00	smallworld	matlab	mcc	0.273180577
lasso	SNR0.01	scalefree	matlab	mcc	0.218004646
lsco	SNR0.01	scalefree	matlab	mcc	0.169035827
clr	SNR0.01	scalefree	matlab	mcc	-0.062648801
genie3	SNR0.01	scalefree	matlab	mcc	0.464798669
tigress	SNR0.01	scalefree	matlab	mcc	0.091232115
lasso	SNR0.10	scalefree	matlab	mcc	0.48784003
lsco	SNR0.10	scalefree	matlab	mcc	0.581619525
clr	SNR0.10	scalefree	matlab	mcc	-0.031875707
genie3	SNR0.10	scalefree	matlab	mcc	0.452755842
tigress	SNR0.10	scalefree	matlab	mcc	0.258228409
lasso	SNR1.00	scalefree	matlab	mcc	0.482445862
lsco	SNR1.00	scalefree	matlab	mcc	0.585192424
clr	SNR1.00	scalefree	matlab	mcc	-0.024779236
genie3	SNR1.00	scalefree	matlab	mcc	0.450969585
tigress	SNR1.00	scalefree	matlab	mcc	0.258228409
lasso	SNR0.01	smallworld	matlab	mcc	0.21146394
lsco	SNR0.01	smallworld	matlab	mcc	0.16675197
clr	SNR0.01	smallworld	matlab	mcc	0.021319193
genie3	SNR0.01	smallworld	matlab	mcc	0.532875896
tigress	SNR0.01	smallworld	matlab	mcc	0.265061414
lasso	SNR0.10	smallworld	matlab	mcc	0.375112761
lsco	SNR0.10	smallworld	matlab	mcc	0.506153301
clr	SNR0.10	smallworld	matlab	mcc	0.049346911
genie3	SNR0.10	smallworld	matlab	mcc	0.547935868
tigress	SNR0.10	smallworld	matlab	mcc	0.284592544
lasso	SNR1.00	smallworld	matlab	mcc	0.38826054
lsco	SNR1.00	smallworld	matlab	mcc	0.509966289
clr	SNR1.00	smallworld	matlab	mcc	0.044023684
genie3	SNR1.00	smallworld	matlab	mcc	0.535201623
tigress	SNR1.00	smallworld	matlab	mcc	0.281790789
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.24132617
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.138947864
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.060448255
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.485021892
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.139391361
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.625722975
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.589250775
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.006029577
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.529392961
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.25917278
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.625722975
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.589250775
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.007101917
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.525568834
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.260605884
lasso	SNR0.01	random	matlab	mcc	0.130727092
lsco	SNR0.01	random	matlab	mcc	0.096540754
clr	SNR0.01	random	matlab	mcc	-0.061280376
genie3	SNR0.01	random	matlab	mcc	0.544939999
tigress	SNR0.01	random	matlab	mcc	0.032816802
lasso	SNR0.10	random	matlab	mcc	0.778420778
